t,stamp,label,moving,cmd_waist,cmd_shoulder,cmd_elbow,cmd_wrist_angle,cmd_wrist_rotate,meas_waist,meas_shoulder,meas_elbow,meas_wrist_angle,meas_wrist_rotate,enc_x,enc_y,enc_z,enc_qx,enc_qy,enc_qz,enc_qw,cam_x,cam_y,cam_z,cam_qx,cam_qy,cam_qz,cam_qw,fk_x,fk_y,fk_z,fk_pitch,raw_x,raw_y,raw_z,raw_qx,raw_qy,raw_qz,raw_qw,rk_ok,rk_dt,rk_x,rk_y,rk_z,rk_qx,rk_qy,rk_qz,rk_qw
6.599654197692871,1789098880.2337148,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.3652429580688477,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08550346082729238,-0.08010224642355296,0.1763946136945957,0.08669899093676418,-0.19921214060354883,0.888124846053403,-0.40500872315212927,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07445960194483014,-0.09097860243102025,0.5490544957995886,-0.31900591718040056,0.9334229112912967,-0.02063796177731134,-0.16288329568758658,1,0.0,0.18449217740996313,0.03488696841082524,0.5961862379520448,0.5434440302550246,0.7996580589911078,-0.21210930468511519,0.14221539134969505
6.6005353927612305,1789098880.2337148,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.3652429580688477,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08550346082729238,-0.08010224642355296,0.1763946136945957,0.08669899093676418,-0.19921214060354883,0.888124846053403,-0.40500872315212927,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07445960194483014,-0.09097860243102025,0.5490544957995886,-0.31900591718040056,0.9334229112912967,-0.02063796177731134,-0.16288329568758658,1,0.0,0.18449217740996313,0.03488696841082524,0.5961862379520448,0.5434440302550246,0.7996580589911078,-0.21210930468511519,0.14221539134969505
6.601185083389282,1789098880.2670715,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.3652429580688477,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750774,-0.1028948523710462,0.11953852686813246,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08554110002235604,-0.08009348937177517,0.17643771423602206,0.0872403020427838,-0.19946003896875014,0.8881080878333062,-0.40480717246503567,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07445155341023194,-0.09096502851529753,0.5489988000049997,-0.31917928820470187,0.9334053925167681,-0.020057280298818987,-0.1627165041069058,1,-0.033356666564941406,0.18449217740996313,0.03488696841082524,0.5961862379520448,0.5434440302550246,0.7996580589911078,-0.21210930468511519,0.14221539134969505
6.609291076660156,1789098880.2670715,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.3652429580688477,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750774,-0.1028948523710462,0.11953852686813246,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08554110002235604,-0.08009348937177517,0.17643771423602206,0.0872403020427838,-0.19946003896875014,0.8881080878333062,-0.40480717246503567,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07445155341023194,-0.09096502851529753,0.5489988000049997,-0.31917928820470187,0.9334053925167681,-0.020057280298818987,-0.1627165041069058,1,-0.033356666564941406,0.18449217740996313,0.03488696841082524,0.5961862379520448,0.5434440302550246,0.7996580589911078,-0.21210930468511519,0.14221539134969505
6.61084508895874,1789098880.2670715,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.3652429580688477,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750774,-0.1028948523710462,0.11953852686813246,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08554110002235604,-0.08009348937177517,0.17643771423602206,0.0872403020427838,-0.19946003896875014,0.8881080878333062,-0.40480717246503567,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07445155341023194,-0.09096502851529753,0.5489988000049997,-0.31917928820470187,0.9334053925167681,-0.020057280298818987,-0.1627165041069058,1,-0.033356666564941406,0.18449217740996313,0.03488696841082524,0.5961862379520448,0.5434440302550246,0.7996580589911078,-0.21210930468511519,0.14221539134969505
6.611483573913574,1789098880.2670715,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.3652429580688477,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750774,-0.1028948523710462,0.11953852686813246,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08554110002235604,-0.08009348937177517,0.17643771423602206,0.0872403020427838,-0.19946003896875014,0.8881080878333062,-0.40480717246503567,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07445155341023194,-0.09096502851529753,0.5489988000049997,-0.31917928820470187,0.9334053925167681,-0.020057280298818987,-0.1627165041069058,1,0.0,0.18440950433860873,0.03487511284448715,0.5959067900651235,0.5432850823593403,0.7997679410868239,-0.21164257111087723,0.14289850170356888
6.618898630142212,1789098880.2670715,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.3652429580688477,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750774,-0.1028948523710462,0.11953852686813246,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08554110002235604,-0.08009348937177517,0.17643771423602206,0.0872403020427838,-0.19946003896875014,0.8881080878333062,-0.40480717246503567,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07445155341023194,-0.09096502851529753,0.5489988000049997,-0.31917928820470187,0.9334053925167681,-0.020057280298818987,-0.1627165041069058,1,0.0,0.18440950433860873,0.03487511284448715,0.5959067900651235,0.5432850823593403,0.7997679410868239,-0.21164257111087723,0.14289850170356888
6.629088401794434,1789098880.2670715,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.3652429580688477,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750774,-0.1028948523710462,0.11953852686813246,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08554110002235604,-0.08009348937177517,0.17643771423602206,0.0872403020427838,-0.19946003896875014,0.8881080878333062,-0.40480717246503567,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07445155341023194,-0.09096502851529753,0.5489988000049997,-0.31917928820470187,0.9334053925167681,-0.020057280298818987,-0.1627165041069058,1,0.0,0.18440950433860873,0.03487511284448715,0.5959067900651235,0.5432850823593403,0.7997679410868239,-0.21164257111087723,0.14289850170356888
6.639196395874023,1789098880.2670715,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.3652429580688477,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750774,-0.1028948523710462,0.11953852686813246,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08554110002235604,-0.08009348937177517,0.17643771423602206,0.0872403020427838,-0.19946003896875014,0.8881080878333062,-0.40480717246503567,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07445155341023194,-0.09096502851529753,0.5489988000049997,-0.31917928820470187,0.9334053925167681,-0.020057280298818987,-0.1627165041069058,1,0.0,0.18440950433860873,0.03487511284448715,0.5959067900651235,0.5432850823593403,0.7997679410868239,-0.21164257111087723,0.14289850170356888
6.6435205936431885,1789098880.2670715,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.3652429580688477,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750774,-0.1028948523710462,0.11953852686813246,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08554110002235604,-0.08009348937177517,0.17643771423602206,0.0872403020427838,-0.19946003896875014,0.8881080878333062,-0.40480717246503567,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07445155341023194,-0.09096502851529753,0.5489988000049997,-0.31917928820470187,0.9334053925167681,-0.020057280298818987,-0.1627165041069058,1,0.0,0.18440950433860873,0.03487511284448715,0.5959067900651235,0.5432850823593403,0.7997679410868239,-0.21164257111087723,0.14289850170356888
